"","SexInsured","Female","VehicleType","PC","Clm_Count","Exp_weights","LNWEIGHT","NCD","AgeCat","AutoAge0","AutoAge1","AutoAge2","AutoAge","VAgeCat","VAgecat1","claimSev","policyStartDate"
"3628","M",0,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2020-08-03
"3629","M",0,"A",1,0,0.27926078,-1.275609237,0,3,1,0,0,1,0,2,0,2019-12-10
"3630","M",0,"A",1,0,0.673511294,-0.395250515,0,5,1,0,0,1,0,2,0,2020-10-05
"3631","M",0,"A",1,0,0.503764545,-0.685646293,20,2,1,0,0,1,0,2,0,2019-10-06
"3632","M",0,"A",1,0,0.845995893,-0.167240774,30,3,1,0,0,1,0,2,0,2020-08-23
"3633","M",0,"A",1,0,0.925393566,-0.077536155,30,3,1,0,0,1,0,2,0,2019-12-01
"3634","F",1,"A",1,0,0.837782341,-0.176996949,10,3,1,0,0,1,0,2,0,2020-03-12
"3635","M",0,"A",1,0,0.388774812,-0.944754993,0,4,1,0,0,1,0,2,0,2019-06-19
"3636","M",0,"A",1,0,0.503764545,-0.685646293,30,3,1,0,0,1,0,2,0,2019-09-18
"3637","F",1,"A",1,0,0.999315537,-0.000684697,40,3,1,0,0,1,0,2,0,2020-12-11
"3638","M",0,"A",1,0,0.640657084,-0.445260935,20,4,1,0,0,1,0,2,0,2019-06-16
"3639","M",0,"A",1,0,0.150581793,-1.893248865,50,3,1,0,0,1,0,2,0,2020-07-17
"3640","M",0,"A",1,0,0.971937029,-0.028464261,50,4,1,0,0,1,0,2,0,2020-11-18
"3641","F",1,"A",1,1,0.229979466,-1.469765252,0,3,1,0,0,1,0,2,119.223239581494,2019-01-07
"3642","M",0,"A",1,0,0.514715948,-0.664140088,50,4,1,0,0,1,0,2,0,2020-08-01
"3643","M",0,"A",1,0,0.054757016,-2.904849777,30,3,1,0,0,1,0,2,0,2020-05-19
"3644","M",0,"A",1,0,0.446269678,-0.80683185,50,7,1,0,0,1,0,2,0,2019-09-03
"3645","M",0,"A",1,0,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,0,2020-10-25
"3646","F",1,"A",1,0,0.531143053,-0.632723892,0,3,1,0,0,1,0,2,0,2019-10-27
"3647","M",0,"A",1,0,1,0,50,4,1,0,0,1,0,2,0,2020-12-14
"3648","M",0,"A",1,0,0.410677618,-0.889946757,50,4,1,0,0,1,0,2,0,2020-09-20
"3649","M",0,"A",1,1,0.999315537,-0.000684697,0,4,1,0,0,1,0,2,371.327391386035,2019-03-30
"3650","M",0,"A",1,0,0.503764545,-0.685646293,50,4,1,0,0,1,0,2,0,2019-11-30
"3651","M",0,"A",1,0,0.109514032,-2.211702597,0,5,1,0,0,1,0,2,0,2020-11-13
"3652","M",0,"A",1,0,0.958247776,-0.042648896,50,4,1,0,0,1,0,2,0,2019-02-10
"3653","M",0,"A",1,0,0.958247776,-0.042648896,50,4,1,0,0,1,0,2,0,2019-08-30
"3654","M",0,"A",1,0,0.547570157,-0.602264684,40,3,1,0,0,1,0,2,0,2019-11-05
"3655","M",0,"A",1,0,0.48733744,-0.7187985,50,3,1,0,0,1,0,2,0,2019-10-12
"3656","F",1,"A",1,0,0.960985626,-0.039795827,10,3,1,0,0,1,0,2,0,2020-08-02
"3657","M",0,"A",1,0,0.125941136,-2.071940654,10,3,1,0,0,1,0,2,0,2019-04-17
"3658","M",0,"A",1,0,0.955509925,-0.045510128,40,5,1,0,0,1,0,2,0,2020-10-14
"3659","M",0,"A",1,0,0.971937029,-0.028464261,0,4,1,0,0,1,0,2,0,2019-07-14
"3660","M",0,"A",1,0,0.262833676,-1.336233859,0,4,1,0,0,1,0,2,0,2020-09-24
"3661","M",0,"A",1,1,0.602327173,-0.506954504,0,2,1,0,0,1,0,2,640.252911331952,2020-03-18
"3662","M",0,"A",1,0,0.298425736,-1.209234168,0,2,1,0,0,1,0,2,0,2019-11-18
"3663","M",0,"A",1,0,0.999315537,-0.000684697,20,4,1,0,0,1,0,2,0,2020-03-08
"3664","M",0,"A",1,0,0.999315537,-0.000684697,50,6,1,0,0,1,0,2,0,2020-12-04
"3665","F",1,"A",1,0,0.364134155,-1.010232922,10,2,1,0,0,1,0,2,0,2019-01-17
"3666","M",0,"A",1,0,0.503764545,-0.685646293,20,3,1,0,0,1,0,2,0,2019-04-05
"3667","F",1,"A",1,3,0.963723477,-0.036950875,0,3,1,0,0,1,0,2,414.993764163242,2020-05-26
"3668","F",1,"A",1,0,0.999315537,-0.000684697,10,4,1,0,0,1,0,2,0,2020-01-17
"3669","M",0,"A",1,0,0.506502396,-0.680226226,10,4,1,0,0,1,0,2,0,2020-08-30
"3670","M",0,"A",1,0,0.320328542,-1.138408116,10,4,1,0,0,1,0,2,0,2020-02-12
"3671","M",0,"A",1,0,0.955509925,-0.045510128,40,5,1,0,0,1,0,2,0,2019-12-20
"3672","M",0,"A",1,0,0.503764545,-0.685646293,0,4,1,0,0,1,0,2,0,2019-10-25
"3673","M",0,"A",1,0,0.936344969,-0.065771314,10,3,1,0,0,1,0,2,0,2020-01-23
"3674","M",0,"A",1,1,0.41889117,-0.870144129,30,5,1,0,0,1,0,2,592.643641104937,2019-09-16
"3675","M",0,"A",1,0,0.049281314,-3.010210293,30,4,1,0,0,1,0,2,0,2020-01-11
"3676","M",0,"A",1,0,0.295687885,-1.218450824,0,4,1,0,0,1,0,2,0,2020-06-24
"3677","M",0,"A",1,0,0.424366872,-0.857156934,0,3,1,0,0,1,0,2,0,2020-05-11
"3678","M",0,"A",1,0,0.082135524,-2.499384669,40,3,1,0,0,1,0,2,0,2020-07-30
"3679","F",1,"A",1,0,0.10403833,-2.262995891,30,5,1,0,0,1,0,2,0,2020-11-29
"3680","M",0,"A",1,0,0.991101985,-0.008937839,0,3,1,0,0,1,0,2,0,2019-01-27
"3681","M",0,"A",1,0,0.405201917,-0.903369777,0,2,1,0,0,1,0,2,0,2020-03-26
"3682","M",0,"A",1,0,0.670773443,-0.39932384,30,4,1,0,0,1,0,2,0,2020-03-25
"3683","M",0,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2019-07-15
"3684","M",0,"A",1,0,0.503764545,-0.685646293,0,4,1,0,0,1,0,2,0,2020-09-02
"3685","M",0,"A",1,0,0.503764545,-0.685646293,40,3,1,0,0,1,0,2,0,2019-01-23
"3686","F",1,"A",1,0,0.167008898,-1.789708186,20,4,1,0,0,1,0,2,0,2020-03-29
"3687","M",0,"A",1,0,0.484599589,-0.724432318,0,3,1,0,0,1,0,2,0,2019-11-04
"3688","M",0,"A",1,0,0.999315537,-0.000684697,50,4,1,0,0,1,0,2,0,2020-09-04
"3689","M",0,"A",1,0,0.999315537,-0.000684697,40,3,1,0,0,1,0,2,0,2020-09-14
"3690","M",0,"A",1,0,0.845995893,-0.167240774,50,4,1,0,0,1,0,2,0,2019-09-25
"3691","M",0,"A",1,0,0.999315537,-0.000684697,40,5,1,0,0,1,0,2,0,2019-06-15
"3692","F",1,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2020-02-09
"3693","M",0,"A",1,0,0.925393566,-0.077536155,50,5,1,0,0,1,0,2,0,2020-06-18
"3694","M",0,"A",1,0,0.509240246,-0.674835377,0,4,1,0,0,1,0,2,0,2020-12-15
"3695","M",0,"A",1,0,0.889801506,-0.116756868,50,4,1,0,0,1,0,2,0,2020-07-17
"3696","F",1,"A",1,0,0.309377139,-1.173194232,40,3,1,0,0,1,0,2,0,2020-10-06
"3697","F",1,"A",1,0,0.914442163,-0.089441058,40,5,1,0,0,1,0,2,0,2020-06-12
"3698","M",0,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2020-03-14
"3699","F",1,"A",1,0,0.41889117,-0.870144129,10,4,1,0,0,1,0,2,0,2019-06-10
"3700","M",0,"A",1,0,0.914442163,-0.089441058,40,4,1,0,0,1,0,2,0,2019-04-26
"3701","M",0,"A",1,1,0.878850103,-0.129140928,50,3,1,0,0,1,0,2,659.159414709754,2019-05-25
"3702","M",0,"A",1,0,0.878850103,-0.129140928,40,3,1,0,0,1,0,2,0,2020-06-26
"3703","F",1,"A",1,0,0.41889117,-0.870144129,30,3,1,0,0,1,0,2,0,2019-12-15
"3704","F",1,"A",1,0,0.605065024,-0.502419349,0,2,1,0,0,1,0,2,0,2020-12-05
"3705","M",0,"A",1,0,0.914442163,-0.089441058,40,4,1,0,0,1,0,2,0,2019-01-12
"3706","F",1,"A",1,0,0.498288843,-0.696575364,10,3,1,0,0,1,0,2,0,2019-02-24
"3707","M",0,"A",1,0,0.914442163,-0.089441058,20,3,1,0,0,1,0,2,0,2019-12-18
"3708","M",0,"A",1,0,0.629705681,-0.462502742,0,3,1,0,0,1,0,2,0,2019-06-21
"3709","M",0,"A",1,0,0.41889117,-0.870144129,50,5,1,0,0,1,0,2,0,2020-07-08
"3710","M",0,"A",1,0,0.041067762,-3.19253185,20,3,1,0,0,1,0,2,0,2020-03-30
"3711","M",0,"A",1,0,0.914442163,-0.089441058,30,5,1,0,0,1,0,2,0,2019-08-11
"3712","M",0,"A",1,1,0.640657084,-0.445260935,50,5,1,0,0,1,0,2,1063.76876063629,2019-02-08
"3713","M",0,"A",1,0,0.914442163,-0.089441058,40,4,1,0,0,1,0,2,0,2020-02-25
"3714","F",1,"A",1,0,0.536618754,-0.622467391,10,4,1,0,0,1,0,2,0,2020-08-15
"3715","M",0,"A",1,0,0.542094456,-0.61231502,50,4,1,0,0,1,0,2,0,2019-05-22
"3716","M",0,"A",1,0,0.971937029,-0.028464261,0,4,1,0,0,1,0,2,0,2019-07-09
"3717","M",0,"A",1,0,0.862422998,-0.148009412,50,3,1,0,0,1,0,2,0,2019-04-02
"3718","F",1,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2020-12-14
"3719","M",0,"A",1,0,0.873374401,-0.135390948,50,4,1,0,0,1,0,2,0,2020-02-29
"3720","M",0,"A",1,0,0.914442163,-0.089441058,40,6,1,0,0,1,0,2,0,2020-07-17
"3721","M",0,"A",1,0,0.101300479,-2.289664138,0,4,1,0,0,1,0,2,0,2019-06-18
"3722","M",0,"A",1,0,0.446269678,-0.80683185,50,3,1,0,0,1,0,2,0,2020-04-08
"3723","M",0,"A",1,0,0.914442163,-0.089441058,20,6,1,0,0,1,0,2,0,2019-08-29
"3724","M",0,"A",1,0,0.34770705,-1.056394964,50,5,1,0,0,1,0,2,0,2020-12-12
"3725","M",0,"A",1,0,0.914442163,-0.089441058,30,5,1,0,0,1,0,2,0,2020-02-19
"3726","M",0,"A",1,0,0.303901437,-1.191051849,30,4,1,0,0,1,0,2,0,2020-04-24
"3727","M",0,"A",1,0,0.41889117,-0.870144129,50,4,1,0,0,1,0,2,0,2019-03-01
"3728","M",0,"A",1,0,0.334017796,-1.096561006,0,4,1,0,0,1,0,2,0,2019-05-13
"3729","F",1,"A",1,0,0.914442163,-0.089441058,50,4,1,0,0,1,0,2,0,2019-05-15
"3730","M",0,"A",1,0,0.501026694,-0.691095898,0,4,1,0,0,1,0,2,0,2020-04-27
"3731","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2020-03-25
"3732","M",0,"A",1,0,0.837782341,-0.176996949,40,3,1,0,0,1,0,2,0,2019-05-01
"3733","M",0,"A",1,0,0.506502396,-0.680226226,30,4,1,0,0,1,0,2,0,2019-01-19
"3734","M",0,"A",1,0,0.837782341,-0.176996949,40,3,1,0,0,1,0,2,0,2020-03-06
"3735","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2019-07-02
"3736","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2019-11-27
"3737","F",1,"A",1,0,0.837782341,-0.176996949,50,5,1,0,0,1,0,2,0,2019-10-07
"3738","M",0,"A",1,0,0.837782341,-0.176996949,40,4,1,0,0,1,0,2,0,2019-03-05
"3739","F",1,"A",1,1,0.837782341,-0.176996949,50,3,1,0,0,1,0,2,456.005715044338,2019-04-24
"3740","F",1,"A",1,0,0.375085558,-0.980601125,40,3,1,0,0,1,0,2,0,2019-01-19
"3741","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2019-07-23
"3742","M",0,"A",1,0,0.585900068,-0.534606036,50,6,1,0,0,1,0,2,0,2020-02-23
"3743","M",0,"A",1,0,0.435318275,-0.831677848,50,4,1,0,0,1,0,2,0,2020-11-13
"3744","M",0,"A",1,1,0.325804244,-1.121458558,20,3,1,0,0,1,0,2,779.298257380966,2019-07-23
"3745","F",1,"A",1,0,0.837782341,-0.176996949,40,3,1,0,0,1,0,2,0,2020-02-15
"3746","M",0,"A",1,0,0.6954141,-0.363247784,50,4,1,0,0,1,0,2,0,2019-01-11
"3747","M",0,"A",1,0,0.837782341,-0.176996949,50,5,1,0,0,1,0,2,0,2020-07-04
"3748","F",1,"A",1,0,0.120465435,-2.116392417,0,3,1,0,0,1,0,2,0,2019-02-01
"3749","M",0,"A",1,0,0.837782341,-0.176996949,50,3,1,0,0,1,0,2,0,2020-08-23
"3750","F",1,"A",1,0,0.780287474,-0.24809287,0,2,1,0,0,1,0,2,0,2019-01-22
"3751","M",0,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2019-11-10
"3752","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2020-02-22
"3753","M",0,"A",1,0,0.845995893,-0.167240774,50,4,1,0,0,1,0,2,0,2020-03-08
"3754","M",0,"A",1,0,0.651608487,-0.428311377,0,3,1,0,0,1,0,2,0,2020-06-04
"3755","M",0,"A",1,0,0.837782341,-0.176996949,20,3,1,0,0,1,0,2,0,2020-04-06
"3756","M",0,"A",1,0,0.164271047,-1.806237488,40,5,1,0,0,1,0,2,0,2019-07-20
"3757","F",1,"A",1,0,0.840520192,-0.173734303,0,3,1,0,0,1,0,2,0,2020-10-12
"3758","M",0,"A",1,0,0.334017796,-1.096561006,10,4,1,0,0,1,0,2,0,2020-10-23
"3759","M",0,"A",1,0,0.837782341,-0.176996949,40,5,1,0,0,1,0,2,0,2019-06-25
"3760","M",0,"A",1,0,0.837782341,-0.176996949,20,4,1,0,0,1,0,2,0,2020-01-14
"3761","M",0,"A",1,0,0.821355236,-0.196799576,50,4,1,0,0,1,0,2,0,2020-11-04
"3762","M",0,"A",1,0,0.082135524,-2.499384669,0,3,1,0,0,1,0,2,0,2020-02-06
"3763","M",0,"A",1,0,0.815879535,-0.203488564,50,3,1,0,0,1,0,2,0,2019-02-25
"3764","M",0,"A",1,0,0.41889117,-0.870144129,50,3,1,0,0,1,0,2,0,2019-03-09
"3765","F",1,"A",1,0,0.837782341,-0.176996949,40,3,1,0,0,1,0,2,0,2020-07-14
"3766","M",0,"A",1,0,0.194387406,-1.637902174,10,4,1,0,0,1,0,2,0,2020-01-02
"3767","M",0,"A",1,0,0.334017796,-1.096561006,30,6,1,0,0,1,0,2,0,2020-08-27
"3768","M",0,"A",1,0,0.76386037,-0.269370269,20,2,1,0,0,1,0,2,0,2020-09-18
"3769","M",0,"A",1,0,0.837782341,-0.176996949,30,5,1,0,0,1,0,2,0,2019-01-08
"3770","M",0,"A",1,0,0.375085558,-0.980601125,30,3,1,0,0,1,0,2,0,2020-09-07
"3771","M",0,"A",1,1,0.607802875,-0.497904669,30,4,1,0,0,1,0,2,971.762534180048,2020-07-27
"3772","M",0,"A",1,0,0.793976728,-0.230701128,30,3,1,0,0,1,0,2,0,2020-10-08
"3773","M",0,"A",1,0,0.796714579,-0.227258783,50,4,1,0,0,1,0,2,0,2019-07-08
"3774","M",0,"A",1,1,0.837782341,-0.176996949,10,3,1,0,0,1,0,2,952.792695017351,2019-01-20
"3775","M",0,"A",1,0,0.722792608,-0.324632947,40,5,1,0,0,1,0,2,0,2020-01-29
"3776","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2019-11-12
"3777","M",0,"A",1,1,0.334017796,-1.096561006,10,3,1,0,0,1,0,2,709.521897927362,2020-07-15
"3778","F",1,"A",1,0,0.837782341,-0.176996949,20,4,1,0,0,1,0,2,0,2020-09-17
"3779","M",0,"A",1,0,0.62696783,-0.466860047,20,5,1,0,0,1,0,2,0,2020-06-09
"3780","M",0,"A",1,1,0.561259411,-0.577572071,0,3,1,0,0,1,0,2,202.696820182936,2019-10-02
"3781","M",0,"A",1,0,0.837782341,-0.176996949,40,3,1,0,0,1,0,2,0,2020-07-20
"3782","M",0,"A",1,0,0.334017796,-1.096561006,50,4,1,0,0,1,0,2,0,2019-11-03
"3783","M",0,"A",1,0,0.837782341,-0.176996949,50,4,1,0,0,1,0,2,0,2020-07-04
"3784","M",0,"A",1,0,0.837782341,-0.176996949,50,3,1,0,0,1,0,2,0,2020-08-26
"3785","M",0,"A",1,0,0.41889117,-0.870144129,40,3,1,0,0,1,0,2,0,2020-12-09
"3786","M",0,"A",1,0,0.251882272,-1.378793474,30,3,1,0,0,1,0,2,0,2020-01-04
"3787","M",0,"A",1,1,0.752908967,-0.283810953,10,3,1,0,0,1,0,2,1711.25127295888,2020-01-28
"3788","M",0,"A",1,0,0.706365503,-0.347622466,50,7,1,0,0,1,0,2,0,2019-02-15
"3789","M",0,"A",1,0,0.752908967,-0.283810953,50,3,1,0,0,1,0,2,0,2019-04-09
"3790","F",1,"A",1,0,0.251882272,-1.378793474,10,4,1,0,0,1,0,2,0,2019-09-10
"3791","M",0,"A",1,0,0.191649555,-1.652086809,0,4,1,0,0,1,0,2,0,2020-02-27
"3792","F",1,"A",1,0,0.334017796,-1.096561006,40,5,1,0,0,1,0,2,0,2019-05-05
"3793","M",0,"A",1,0,0.251882272,-1.378793474,30,4,1,0,0,1,0,2,0,2019-07-04
"3794","M",0,"A",1,0,0.752908967,-0.283810953,0,4,1,0,0,1,0,2,0,2020-12-26
"3795","M",0,"A",1,0,0.752908967,-0.283810953,0,4,1,0,0,1,0,2,0,2020-03-22
"3796","F",1,"A",1,0,0.251882272,-1.378793474,10,3,1,0,0,1,0,2,0,2020-09-04
"3797","M",0,"A",1,0,0.681724846,-0.383129154,0,5,0,1,0,1,1,2,0,2020-03-24
"3798","M",0,"A",1,0,0.752908967,-0.283810953,20,3,1,0,0,1,0,2,0,2019-03-31
"3799","M",0,"A",1,0,0.752908967,-0.283810953,50,5,1,0,0,1,0,2,0,2020-05-29
"3800","M",0,"A",1,0,0.205338809,-1.583093937,30,3,1,0,0,1,0,2,0,2019-06-03
"3801","M",0,"A",1,0,0.752908967,-0.283810953,50,3,1,0,0,1,0,2,0,2020-01-22
"3802","F",1,"A",1,0,0.752908967,-0.283810953,20,4,1,0,0,1,0,2,0,2019-05-08
"3803","M",0,"A",1,0,0.752908967,-0.283810953,50,3,1,0,0,1,0,2,0,2020-02-14
"3804","M",0,"A",1,0,0.577686516,-0.548723917,50,5,1,0,0,1,0,2,0,2020-02-19
"3805","M",0,"A",1,0,0.098562628,-2.317063112,0,4,1,0,0,1,0,2,0,2019-06-10
"3806","M",0,"A",1,0,0.914442163,-0.089441058,20,4,1,0,0,1,0,2,0,2020-08-05
"3807","M",0,"A",1,0,0.369609856,-0.995307272,0,5,1,0,0,1,0,2,0,2019-07-02
"3808","F",1,"A",1,0,0.481861739,-0.730098056,30,3,1,0,0,1,0,2,0,2020-02-27
"3809","M",0,"A",1,0,0.752908967,-0.283810953,50,3,1,0,0,1,0,2,0,2020-10-31
"3810","M",0,"A",1,0,0.251882272,-1.378793474,50,3,1,0,0,1,0,2,0,2019-06-03
"3811","M",0,"A",1,0,0.752908967,-0.283810953,0,5,1,0,0,1,0,2,0,2019-09-10
"3812","M",0,"A",1,0,0.251882272,-1.378793474,50,4,1,0,0,1,0,2,0,2019-04-15
"3813","M",0,"A",1,0,0.180698152,-1.710927309,50,5,1,0,0,1,0,2,0,2020-01-24
"3814","M",0,"A",1,0,0.752908967,-0.283810953,50,4,1,0,0,1,0,2,0,2019-11-16
"3815","F",1,"A",1,0,0.752908967,-0.283810953,50,3,1,0,0,1,0,2,0,2019-01-25
"3816","M",0,"A",1,0,0.752908967,-0.283810953,30,3,1,0,0,1,0,2,0,2020-11-13
"3817","M",0,"A",1,0,0.561259411,-0.577572071,30,3,1,0,0,1,0,2,0,2019-11-14
"3818","M",0,"A",1,0,0.377823409,-0.973328365,0,3,1,0,0,1,0,2,0,2020-07-31
"3819","M",0,"A",1,0,0.525667351,-0.643086679,50,4,1,0,0,1,0,2,0,2020-04-07
"3820","M",0,"A",1,0,0.752908967,-0.283810953,50,5,1,0,0,1,0,2,0,2020-05-18
"3821","M",0,"A",1,0,0.752908967,-0.283810953,50,4,1,0,0,1,0,2,0,2019-09-24
"3822","M",0,"A",1,1,1,0,0,3,1,0,0,1,0,2,556.587648017208,2020-09-07
"3823","M",0,"A",1,0,0.752908967,-0.283810953,10,3,1,0,0,1,0,2,0,2020-02-14
"3824","M",0,"A",1,0,0.722792608,-0.324632947,50,5,1,0,0,1,0,2,0,2019-01-24
"3825","M",0,"A",1,0,0.585900068,-0.534606036,0,5,1,0,0,1,0,2,0,2020-10-12
"3826","M",0,"A",1,0,0.837782341,-0.176996949,40,3,1,0,0,1,0,2,0,2019-07-30
"3827","F",1,"A",1,0,0.251882272,-1.378793474,20,4,1,0,0,1,0,2,0,2020-07-22
"3828","M",0,"A",1,0,0.251882272,-1.378793474,0,5,1,0,0,1,0,2,0,2019-02-24
"3829","M",0,"A",1,0,0.700889802,-0.355404606,20,3,1,0,0,1,0,2,0,2020-02-21
"3830","M",0,"A",1,1,0.79945243,-0.223828248,0,3,1,0,0,1,0,2,352.878592810841,2020-08-10
"3831","M",0,"A",1,1,0.177960301,-1.726194781,0,2,1,0,0,1,0,2,1193.2400533796,2020-02-05
"3832","M",0,"A",1,0,0.752908967,-0.283810953,40,5,1,0,0,1,0,2,0,2019-07-18
"3833","M",0,"A",1,0,0.736481862,-0.305870671,20,4,1,0,0,1,0,2,0,2020-05-03
"3834","M",0,"A",1,0,0.213552361,-1.543873224,20,4,1,0,0,1,0,2,0,2020-09-13
"3835","M",0,"A",1,0,0.684462697,-0.379121133,50,3,1,0,0,1,0,2,0,2020-05-06
"3836","M",0,"A",1,0,0.249144422,-1.389722544,50,4,1,0,0,1,0,2,0,2020-07-07
"3837","M",0,"A",1,0,0.396988364,-0.923848308,40,3,1,0,0,1,0,2,0,2020-07-17
"3838","M",0,"A",1,0,0.41889117,-0.870144129,50,4,1,0,0,1,0,2,0,2019-10-13
"3839","M",0,"A",1,1,0.577686516,-0.548723917,10,4,1,0,0,1,0,2,303.201228714212,2020-12-26
"3840","M",0,"A",1,0,0.098562628,-2.317063112,0,2,1,0,0,1,0,2,0,2019-02-06
"3841","M",0,"A",1,0,0.670773443,-0.39932384,50,5,1,0,0,1,0,2,0,2020-02-08
"3842","F",1,"A",1,0,0.908966461,-0.095447082,0,4,1,0,0,1,0,2,0,2019-05-19
"3843","M",0,"A",1,0,0.432580424,-0.837987018,0,4,1,0,0,1,0,2,0,2020-12-09
"3844","M",0,"A",1,0,0.41615332,-0.87670153,10,3,1,0,0,1,0,2,0,2019-02-21
"3845","F",1,"A",1,1,0.10403833,-2.262995891,0,3,1,0,0,1,0,2,748.593465073833,2019-08-19
"3846","M",0,"A",1,1,0.358658453,-1.025384727,0,4,1,0,0,1,0,2,857.729607988005,2020-03-30
"3847","M",0,"A",1,0,0.525667351,-0.643086679,50,3,1,0,0,1,0,2,0,2020-06-30
"3848","M",0,"A",1,0,0.741957563,-0.29846323,10,3,1,0,0,1,0,2,0,2020-08-25
"3849","F",1,"A",1,0,0.670773443,-0.39932384,40,4,1,0,0,1,0,2,0,2019-06-17
"3850","M",0,"A",1,0,0.62696783,-0.466860047,40,5,1,0,0,1,0,2,0,2020-01-11
"3851","M",0,"A",1,0,0.413415469,-0.883302214,40,5,1,0,0,1,0,2,0,2020-07-06
"3852","M",0,"A",1,0,0.435318275,-0.831677848,0,4,1,0,0,1,0,2,0,2020-04-24
"3853","F",1,"A",1,0,0.268309377,-1.315614572,0,4,1,0,0,1,0,2,0,2020-10-18
"3854","M",0,"A",1,0,0.670773443,-0.39932384,20,4,1,0,0,1,0,2,0,2020-05-11
"3855","M",0,"A",1,0,0.309377139,-1.173194232,20,4,1,0,0,1,0,2,0,2020-12-12
"3856","M",0,"A",1,0,0.355920602,-1.0330476,0,4,1,0,0,1,0,2,0,2020-10-29
"3857","M",0,"A",1,0,0.27652293,-1.285461534,0,3,1,0,0,1,0,2,0,2020-05-24
"3858","M",0,"A",1,0,0.043805613,-3.127993328,0,3,1,0,0,1,0,2,0,2019-05-16
"3859","M",0,"A",1,0,0.320328542,-1.138408116,40,3,1,0,0,1,0,2,0,2020-06-26
"3860","M",0,"A",1,0,0.112251882,-2.187009984,30,3,1,0,0,1,0,2,0,2019-04-27
"3861","M",0,"A",1,1,0.90349076,-0.101489396,0,3,1,0,0,1,0,2,1960.12959899695,2019-05-22
"3862","M",0,"A",1,1,0.670773443,-0.39932384,50,4,1,0,0,1,0,2,1004.05451985604,2020-01-23
"3863","M",0,"A",1,0,0.084873374,-2.466594846,10,4,1,0,0,1,0,2,0,2020-10-18
"3864","M",0,"A",1,0,0.583162218,-0.539289885,0,4,1,0,0,1,0,2,0,2020-03-25
"3865","M",0,"A",1,0,0.585900068,-0.534606036,50,4,1,0,0,1,0,2,0,2019-08-18
"3866","M",0,"A",1,0,0.585900068,-0.534606036,50,4,1,0,0,1,0,2,0,2019-02-01
"3867","M",0,"A",1,0,0.982888433,-0.017259662,0,3,1,0,0,1,0,2,0,2020-03-11
"3868","M",0,"A",1,0,0.539356605,-0.617378322,0,4,1,0,0,1,0,2,0,2020-02-24
"3869","M",0,"A",1,0,0.837782341,-0.176996949,10,5,1,0,0,1,0,2,0,2019-04-08
"3870","F",1,"A",1,0,0.084873374,-2.466594846,20,3,1,0,0,1,0,2,0,2020-12-15
"3871","M",0,"A",1,2,0.585900068,-0.534606036,0,4,1,0,0,1,0,2,1389.60661977606,2020-02-27
"3872","M",0,"A",1,0,0.435318275,-0.831677848,30,3,1,0,0,1,0,2,0,2019-09-07
"3873","M",0,"A",1,0,0.377823409,-0.973328365,20,3,1,0,0,1,0,2,0,2020-04-23
"3874","F",1,"A",1,0,0.536618754,-0.622467391,0,3,1,0,0,1,0,2,0,2019-05-29
"3875","M",0,"A",1,0,0.791238878,-0.234155363,0,3,1,0,0,1,0,2,0,2019-09-27
"3876","M",0,"A",1,0,0.084873374,-2.466594846,30,4,1,0,0,1,0,2,0,2019-03-12
"3877","M",0,"A",1,0,0.199863108,-1.610122609,30,3,1,0,0,1,0,2,0,2019-10-28
"3878","F",1,"A",1,0,0.290212183,-1.237142957,10,4,1,0,0,1,0,2,0,2019-07-25
"3879","M",0,"A",1,0,0.503764545,-0.685646293,20,3,1,0,0,1,0,2,0,2019-11-09
"3880","M",0,"A",1,0,0.090349076,-2.404074489,40,3,1,0,0,1,0,2,0,2020-02-02
"3881","M",0,"A",1,0,0.372347707,-0.987927165,40,3,1,0,0,1,0,2,0,2019-03-10
"3882","M",0,"A",1,0,0.503764545,-0.685646293,50,3,1,0,0,1,0,2,0,2020-01-18
"3883","M",0,"A",1,0,0.495550993,-0.702085019,40,3,1,0,0,1,0,2,0,2019-02-06
"3884","M",0,"A",1,0,0.41889117,-0.870144129,30,5,1,0,0,1,0,2,0,2020-04-20
"3885","M",0,"A",1,0,0.511978097,-0.669473434,0,3,1,0,0,1,0,2,0,2020-06-26
"3886","M",0,"A",1,0,0.098562628,-2.317063112,0,4,1,0,0,1,0,2,0,2020-10-12
"3887","M",0,"A",1,0,0.41889117,-0.870144129,50,4,1,0,0,1,0,2,0,2020-12-31
